"brand","model_year","milage","accident","HighValueCar","Predicted_HighValueCar"
"GMC",2021,47907,"None reported",0,"0"
"Mercedes-Benz",2016,17340,"None reported",0,"0"
"Ford",2011,195500,"None reported",0,"0"
"Chevrolet",2000,74000,"None reported",0,"0"
"RAM",2015,140500,"At least 1 accident or damage reported",0,"0"
"Jeep",2006,212500,"None reported",0,"0"
"Lexus",2010,77400,"At least 1 accident or damage reported",0,"0"
"Ford",2017,118000,"None reported",0,"0"
"Cadillac",2016,146200,"None reported",0,"0"
"Tesla",2020,39000,"None reported",0,"1"
"Chevrolet",2005,130000,"None reported",0,"0"
"Ford",2021,33080,"None reported",0,"0"
"Mercedes-Benz",2023,1219,"None reported",0,"1"
"Jeep",2016,41000,"None reported",0,"0"
"Nissan",2004,110897,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2016,49000,"None reported",1,"0"
"Pontiac",2007,47000,"None reported",0,"0"
"Hyundai",2018,57690,"At least 1 accident or damage reported",0,"0"
"Lincoln",2018,54000,"At least 1 accident or damage reported",0,"0"
"Nissan",2007,101600,"None reported",0,"0"
"Ford",2021,89000,"None reported",0,"0"
"Tesla",2021,18000,"None reported",0,"0"
"Jaguar",2017,55000,"None reported",0,"0"
"Lincoln",2017,71964,"None reported",0,"0"
"Cadillac",2020,92000,"None reported",0,"1"
"Ford",2012,160000,"None reported",0,"0"
"Mercedes-Benz",2012,95816,"None reported",0,"0"
"Jeep",2014,132600,"At least 1 accident or damage reported",0,"0"
"Jeep",2010,149460,"None reported",0,"0"
"Jeep",2011,109646,"None reported",0,"0"
"Acura",2019,90605,"None reported",0,"0"
"Volkswagen",2019,59000,"None reported",0,"0"
"Chevrolet",2002,48000,"None reported",0,"0"
"Chevrolet",2016,41500,"None reported",1,"0"
"Porsche",2012,54000,"None reported",1,"0"
"Porsche",2018,70455,"None reported",0,"0"
"Subaru",2018,84054,"None reported",0,"0"
"BMW",2007,114528,"None reported",0,"0"
"Jeep",2013,111850,"At least 1 accident or damage reported",0,"0"
"GMC",2020,52673,"None reported",1,"0"
"BMW",2021,31500,"None reported",1,"1"
"BMW",2011,73000,"None reported",0,"0"
"Jeep",2019,59692,"None reported",0,"0"
"Toyota",2016,68364,"None reported",0,"0"
"Land",2017,47200,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2021,18000,"At least 1 accident or damage reported",1,"0"
"Ford",2012,158366,"At least 1 accident or damage reported",0,"0"
"BMW",2017,49700,"None reported",0,"0"
"GMC",2010,81500,"None reported",0,"0"
"BMW",2019,16975,"None reported",0,"1"
"Ford",2003,16100,"None reported",0,"0"
"Land",2020,54225,"None reported",1,"1"
"RAM",2016,89500,"None reported",0,"0"
"Ford",2013,87501,"At least 1 accident or damage reported",0,"0"
"MINI",2018,12370,"None reported",0,"0"
"RAM",2019,12466,"None reported",0,"0"
"Volvo",2011,199000,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2007,78200,"At least 1 accident or damage reported",0,"0"
"Toyota",2018,22000,"None reported",0,"0"
"GMC",2016,100795,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2019,99941,"None reported",0,"0"
"Jeep",2003,103000,"None reported",0,"0"
"Jaguar",2009,91491,"None reported",0,"0"
"Honda",2020,23131,"At least 1 accident or damage reported",0,"0"
"Subaru",2019,77000,"At least 1 accident or damage reported",0,"0"
"Land",2019,20500,"None reported",1,"1"
"Tesla",2022,500,"None reported",0,"1"
"Lexus",2019,49810,"At least 1 accident or damage reported",0,"0"
"Honda",2022,20229,"None reported",0,"0"
"Alfa",2021,10558,"None reported",1,"1"
"BMW",2005,59300,"None reported",0,"0"
"Maybach",2004,34254,"None reported",1,"0"
"Lexus",2021,24364,"None reported",0,"0"
"Mercedes-Benz",2016,139200,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2012,82046,"None reported",0,"0"
"Dodge",1997,285000,"None reported",0,"0"
"RAM",2017,26269,"At least 1 accident or damage reported",0,"0"
"Mazda",2016,127131,"At least 1 accident or damage reported",0,"0"
"BMW",2021,27000,"None reported",0,"1"
"Jeep",2015,93400,"None reported",0,"0"
"BMW",2021,9200,"At least 1 accident or damage reported",1,"1"
"Mercedes-Benz",2014,76850,"At least 1 accident or damage reported",0,"0"
"Bentley",2016,61160,"At least 1 accident or damage reported",1,"0"
"Jeep",2005,146000,"At least 1 accident or damage reported",0,"0"
"Tesla",2017,38957,"None reported",0,"0"
"Volkswagen",2017,33850,"None reported",0,"0"
"Jeep",2020,61830,"At least 1 accident or damage reported",0,"0"
"Kia",2017,108559,"None reported",0,"0"
"Lexus",2006,192000,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2014,83112,"None reported",0,"0"
"Tesla",2016,52000,"None reported",1,"0"
"RAM",2020,57300,"None reported",0,"0"
"MINI",2008,104500,"At least 1 accident or damage reported",0,"0"
"Jeep",1996,170552,"At least 1 accident or damage reported",0,"0"
"Ford",2013,18000,"None reported",0,"0"
"Lincoln",2019,39000,"None reported",1,"0"
"Jeep",2020,38000,"None reported",0,"0"
"Honda",2012,167506,"None reported",0,"0"
"Jeep",2012,166000,"At least 1 accident or damage reported",0,"0"
"Ford",2021,19200,"None reported",1,"0"
"Land",2022,46000,"None reported",1,"1"
"Hummer",2007,201000,"At least 1 accident or damage reported",0,"0"
"Kia",2014,87000,"At least 1 accident or damage reported",0,"0"
"GMC",2015,145000,"None reported",0,"0"
"Jeep",2020,33060,"None reported",0,"0"
"Tesla",2021,10550,"None reported",1,"1"
"Audi",2014,89500,"None reported",0,"0"
"Jeep",2021,27000,"None reported",0,"0"
"Jeep",2010,87250,"None reported",0,"0"
"Volkswagen",2016,76495,"At least 1 accident or damage reported",0,"0"
"Cadillac",2016,70503,"None reported",0,"0"
"Porsche",2009,41965,"At least 1 accident or damage reported",0,"0"
"Toyota",1999,267000,"At least 1 accident or damage reported",0,"0"
"Mitsubishi",2003,146000,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2023,9000,"None reported",1,"1"
"Toyota",2022,1050,"None reported",0,"1"
"Land",2021,22270,"None reported",1,"1"
"Ford",2012,19900,"None reported",0,"0"
"Tesla",2020,19800,"None reported",0,"0"
"RAM",2012,113500,"None reported",0,"0"
"INFINITI",2022,3300,"None reported",1,"1"
"Volkswagen",2016,41615,"None reported",0,"0"
"Tesla",2022,11860,"None reported",1,"1"
"BMW",2015,27000,"None reported",1,"1"
"Kia",2022,22101,"At least 1 accident or damage reported",0,"0"
"Subaru",2013,46452,"None reported",0,"0"
"Lincoln",2019,36000,"None reported",0,"0"
"Chevrolet",2019,13100,"None reported",1,"1"
"Audi",2019,50000,"At least 1 accident or damage reported",0,"0"
"Mazda",2018,19500,"None reported",0,"0"
"Ford",2016,36000,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2022,6640,"None reported",1,"1"
"BMW",2016,74850,"At least 1 accident or damage reported",0,"0"
"Nissan",2014,117000,"At least 1 accident or damage reported",0,"0"
"INFINITI",2022,6000,"None reported",1,"1"
"Mitsubishi",2006,128000,"None reported",0,"0"
"BMW",2021,15000,"None reported",0,"1"
"Toyota",2016,119000,"None reported",0,"0"
"Lincoln",2006,87500,"At least 1 accident or damage reported",0,"0"
"Ford",2011,149000,"None reported",0,"0"
"Audi",2015,54700,"At least 1 accident or damage reported",0,"0"
"Ford",2021,45979,"None reported",0,"0"
"Lincoln",2017,56846,"None reported",0,"0"
"Tesla",2017,94100,"At least 1 accident or damage reported",0,"0"
"Jeep",2017,80150,"At least 1 accident or damage reported",0,"0"
"GMC",2013,11563,"At least 1 accident or damage reported",0,"0"
"Tesla",2022,7500,"None reported",1,"1"
"Mercedes-Benz",2021,15615,"None reported",1,"0"
"Subaru",2013,113000,"At least 1 accident or damage reported",0,"0"
"Kia",2018,74000,"None reported",0,"0"
"Mercedes-Benz",2011,99200,"None reported",0,"0"
"Volkswagen",2018,36824,"None reported",0,"0"
"Acura",2005,186040,"At least 1 accident or damage reported",0,"0"
"GMC",2020,58000,"None reported",0,"0"
"Ford",2020,31250,"None reported",0,"0"
"Jeep",2020,43000,"None reported",0,"0"
"Toyota",2020,41199,"None reported",0,"0"
"Kia",2022,22000,"None reported",0,"0"
"Genesis",2022,12900,"None reported",1,"1"
"MINI",2020,74725,"None reported",0,"0"
"Mazda",2021,61117,"None reported",0,"0"
"BMW",2003,142000,"At least 1 accident or damage reported",0,"0"
"Toyota",2012,129355,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2010,204000,"At least 1 accident or damage reported",0,"0"
"Lincoln",2016,115600,"None reported",0,"0"
"Jeep",2023,1563,"None reported",1,"0"
"Bentley",2007,72166,"At least 1 accident or damage reported",0,"0"
"Lexus",2018,26100,"None reported",0,"0"
"BMW",2017,58880,"None reported",0,"0"
"Honda",2008,190640,"At least 1 accident or damage reported",0,"0"
"Porsche",2020,37500,"None reported",1,"1"
"Ford",2022,13856,"None reported",1,"0"
"Cadillac",2013,225000,"None reported",0,"0"
"Lexus",2014,123256,"None reported",0,"0"
"Cadillac",2021,11459,"None reported",1,"1"
"Mercedes-Benz",2016,67289,"None reported",0,"0"
"Hyundai",2013,56837,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2002,44168,"None reported",0,"0"
"Mercedes-Benz",2019,59766,"None reported",0,"0"
"Kia",2018,56300,"None reported",0,"0"
"Volvo",2004,167000,"None reported",0,"0"
"Chevrolet",2015,122770,"None reported",0,"0"
"Land",2019,59271,"None reported",1,"0"
"GMC",2015,102000,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2020,40929,"At least 1 accident or damage reported",0,"1"
"Chevrolet",2022,19200,"None reported",1,"0"
"Land",2011,105000,"None reported",0,"0"
"Ford",2016,122650,"None reported",0,"0"
"Subaru",2022,14000,"None reported",0,"0"
"Lexus",2008,100868,"None reported",0,"0"
"Land",2013,111000,"At least 1 accident or damage reported",0,"0"
"Cadillac",2021,38500,"At least 1 accident or damage reported",1,"1"
"Nissan",2020,41250,"None reported",0,"0"
"MINI",2006,99600,"None reported",0,"0"
"Acura",2013,198000,"At least 1 accident or damage reported",0,"0"
"Lexus",2021,20598,"At least 1 accident or damage reported",0,"0"
"Porsche",2013,52044,"None reported",1,"0"
"MINI",2022,23777,"None reported",0,"0"
"Ford",2018,60660,"At least 1 accident or damage reported",0,"0"
"BMW",2015,26000,"None reported",0,"1"
"Mazda",2018,61000,"None reported",0,"0"
"Lexus",2020,53750,"None reported",0,"1"
"BMW",2023,13735,"None reported",1,"1"
"Mercedes-Benz",2019,32580,"None reported",0,"0"
"Porsche",2006,96275,"At least 1 accident or damage reported",1,"0"
"Ford",2015,162000,"None reported",0,"0"
"BMW",2019,92040,"None reported",0,"0"
"RAM",2017,73690,"At least 1 accident or damage reported",0,"0"
"Toyota",2009,48750,"None reported",0,"0"
"Cadillac",2011,124542,"None reported",0,"0"
"Ford",2010,69000,"None reported",0,"0"
"Dodge",2004,148000,"None reported",0,"0"
"BMW",2006,122141,"None reported",0,"0"
"Subaru",2012,106000,"None reported",0,"0"
"Ford",2017,113294,"At least 1 accident or damage reported",0,"0"
"Kia",2021,24423,"None reported",0,"0"
"Tesla",2022,28000,"None reported",1,"0"
"RAM",2018,54800,"At least 1 accident or damage reported",0,"0"
"Ford",2017,161000,"None reported",0,"0"
"Mercedes-Benz",2019,28755,"None reported",1,"0"
"Audi",2016,52105,"At least 1 accident or damage reported",0,"0"
"Nissan",2018,119950,"None reported",0,"0"
"Mercedes-Benz",2003,80081,"None reported",0,"0"
"Jeep",2021,4100,"None reported",1,"0"
"Dodge",2017,63250,"None reported",0,"0"
"Lincoln",2017,69431,"None reported",0,"0"
"Toyota",2015,108044,"None reported",0,"0"
"BMW",2008,98000,"None reported",0,"0"
"BMW",2019,52253,"None reported",0,"0"
"Mercedes-Benz",2015,1500,"None reported",0,"0"
"Dodge",2021,40000,"None reported",0,"0"
"Audi",2012,38718,"None reported",0,"0"
"Toyota",2018,84184,"None reported",0,"0"
"Mercedes-Benz",2021,13344,"None reported",1,"1"
"INFINITI",2018,51850,"None reported",0,"0"
"Porsche",2002,119500,"At least 1 accident or damage reported",0,"0"
"Ford",2021,30918,"None reported",1,"0"
"Chevrolet",2023,1100,"None reported",1,"1"
"Mercedes-Benz",2019,40000,"None reported",0,"0"
"Jeep",2005,100500,"None reported",0,"0"
"Dodge",2020,54320,"At least 1 accident or damage reported",1,"0"
"Mercedes-Benz",2018,49000,"None reported",0,"0"
"Cadillac",2007,130000,"At least 1 accident or damage reported",0,"0"
"Maserati",2023,3721,"None reported",1,"0"
"Mercedes-Benz",2016,78101,"None reported",0,"0"
"Chevrolet",2017,54000,"At least 1 accident or damage reported",0,"0"
"Nissan",2011,185000,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2015,49000,"None reported",0,"0"
"GMC",2024,2043,"None reported",1,"1"
"Lexus",2016,71750,"None reported",0,"0"
"Chevrolet",2020,5194,"None reported",1,"1"
"BMW",2019,42200,"None reported",0,"0"
"Mercedes-Benz",2020,42717,"None reported",0,"0"
"Tesla",2016,102260,"None reported",0,"0"
"Chevrolet",2022,11089,"None reported",1,"1"
"Jaguar",2018,37777,"None reported",0,"0"
"Ford",2021,35921,"None reported",0,"0"
"Scion",2014,163019,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2020,14220,"None reported",0,"0"
"Chevrolet",2019,48879,"None reported",0,"0"
"BMW",2002,117200,"None reported",0,"0"
"Ford",2016,25000,"None reported",1,"0"
"BMW",2014,74500,"None reported",0,"0"
"INFINITI",2013,33300,"None reported",0,"0"
"Ford",2007,123921,"None reported",0,"0"
"BMW",2021,12800,"None reported",0,"1"
"Aston",2015,21100,"None reported",1,"0"
"Chevrolet",2009,104733,"None reported",0,"0"
"Ford",2020,53000,"At least 1 accident or damage reported",0,"0"
"Lexus",2021,17570,"None reported",0,"0"
"RAM",2020,63875,"At least 1 accident or damage reported",0,"0"
"Ford",2023,12500,"None reported",0,"1"
"BMW",2001,103990,"None reported",0,"0"
"Chevrolet",2022,7000,"None reported",0,"1"
"Chevrolet",2023,9000,"None reported",1,"1"
"Pontiac",2007,7800,"None reported",0,"0"
"Cadillac",2017,69289,"At least 1 accident or damage reported",0,"0"
"Toyota",2011,106000,"At least 1 accident or damage reported",0,"0"
"Lincoln",2020,68000,"At least 1 accident or damage reported",1,"1"
"Toyota",2019,13828,"None reported",0,"0"
"Audi",2018,39600,"None reported",0,"0"
"Jeep",2003,92000,"None reported",0,"0"
"Toyota",2022,5020,"None reported",0,"1"
"Chevrolet",2007,107800,"At least 1 accident or damage reported",0,"0"
"Audi",2019,23827,"None reported",0,"0"
"Audi",2020,25300,"None reported",0,"0"
"Mercedes-Benz",2016,399000,"At least 1 accident or damage reported",0,"0"
"Porsche",2005,46200,"None reported",0,"0"
"Chevrolet",2022,3158,"None reported",1,"1"
"GMC",2021,26000,"None reported",0,"0"
"Chevrolet",2007,123500,"At least 1 accident or damage reported",0,"0"
"Ford",2018,26840,"None reported",0,"0"
"Ford",2021,17836,"None reported",0,"0"
"Cadillac",2012,114500,"None reported",0,"0"
"Chevrolet",2022,5400,"None reported",1,"1"
"Toyota",2016,17500,"None reported",0,"0"
"Chevrolet",2017,56000,"None reported",0,"0"
"Chevrolet",2020,20800,"None reported",0,"0"
"Volkswagen",2015,107543,"None reported",0,"0"
"Nissan",2012,206000,"None reported",0,"0"
"Ford",2018,37100,"None reported",0,"0"
"Land",2019,19813,"None reported",1,"1"
"Kia",2010,208321,"None reported",0,"0"
"Lexus",2012,200000,"At least 1 accident or damage reported",0,"0"
"MINI",2012,66000,"None reported",0,"0"
"Volvo",2019,20623,"None reported",0,"0"
"Ford",2018,86000,"None reported",0,"0"
"Mercedes-Benz",2016,51354,"None reported",1,"0"
"Jeep",2021,38000,"None reported",1,"0"
"Toyota",2015,161000,"None reported",0,"0"
"Nissan",2012,74750,"None reported",0,"0"
"Porsche",2013,67522,"At least 1 accident or damage reported",1,"0"
"MINI",2012,152000,"None reported",0,"0"
"Subaru",2019,71273,"None reported",0,"0"
"Subaru",2017,37800,"None reported",0,"0"
"Land",2019,42000,"None reported",0,"0"
"Kia",2022,10101,"None reported",0,"0"
"Chevrolet",2022,7900,"None reported",1,"1"
"Tesla",2020,45468,"None reported",0,"1"
"Nissan",2017,187141,"None reported",0,"0"
"Porsche",2014,99100,"None reported",0,"0"
"Subaru",2021,33500,"None reported",0,"0"
"Acura",2016,102665,"None reported",0,"0"
"Ford",2001,52675,"None reported",0,"0"
"BMW",2017,59203,"None reported",0,"0"
"Mercedes-Benz",2009,60100,"None reported",0,"0"
"Audi",2021,43238,"None reported",1,"1"
"MINI",2007,118000,"None reported",0,"0"
"Ford",2021,17300,"None reported",0,"0"
"Audi",2016,64800,"None reported",0,"0"
"Mercedes-Benz",2022,1408,"None reported",0,"1"
"Volkswagen",2015,15167,"None reported",0,"0"
"Porsche",2016,64600,"None reported",0,"0"
"Jeep",2022,31112,"None reported",1,"0"
"Tesla",2018,23250,"None reported",1,"0"
"MINI",2011,63500,"None reported",0,"0"
"RAM",2022,13464,"None reported",0,"0"
"Chevrolet",2001,64776,"None reported",0,"0"
"Jeep",2022,9601,"None reported",0,"0"
"BMW",2013,135000,"At least 1 accident or damage reported",0,"0"
"Volvo",2013,208864,"At least 1 accident or damage reported",0,"0"
"INFINITI",2016,49872,"At least 1 accident or damage reported",0,"0"
"MINI",2009,90367,"None reported",0,"0"
"Porsche",2014,36670,"None reported",1,"0"
"Jeep",2023,3752,"None reported",1,"0"
"Lexus",2021,30761,"None reported",0,"0"
"RAM",2022,13438,"None reported",0,"0"
"Jeep",2020,9100,"None reported",0,"0"
"Ford",2011,223824,"At least 1 accident or damage reported",0,"0"
"Audi",2016,96000,"None reported",0,"0"
"Chevrolet",2004,185000,"At least 1 accident or damage reported",0,"0"
"Porsche",2021,6900,"None reported",1,"1"
"Honda",2017,96400,"At least 1 accident or damage reported",0,"0"
"RAM",2018,67865,"None reported",0,"0"
"Land",2015,64300,"None reported",0,"0"
"Chevrolet",2018,76500,"None reported",0,"0"
"GMC",2017,96343,"At least 1 accident or damage reported",1,"0"
"Subaru",2018,74600,"None reported",0,"0"
"Subaru",2014,157530,"At least 1 accident or damage reported",0,"0"
"Tesla",2022,15000,"None reported",1,"0"
"Jeep",2012,80000,"None reported",0,"0"
"Tesla",2018,83424,"None reported",0,"0"
"Mercedes-Benz",2021,19000,"None reported",0,"0"
"Porsche",2013,64000,"At least 1 accident or damage reported",1,"0"
"Mercedes-Benz",2019,34068,"None reported",0,"0"
"Buick",2021,20104,"None reported",0,"0"
"Nissan",2022,8400,"None reported",1,"0"
"Chevrolet",2021,24670,"None reported",1,"0"
"Ford",2013,16478,"None reported",1,"0"
"Ford",2018,52500,"None reported",0,"0"
"Porsche",2004,92500,"None reported",0,"0"
"Mitsubishi",2008,62930,"At least 1 accident or damage reported",0,"0"
"Lexus",2007,116600,"None reported",0,"0"
"Dodge",2010,172024,"At least 1 accident or damage reported",0,"0"
"Jeep",2012,57237,"None reported",0,"0"
"Subaru",2020,44600,"None reported",0,"0"
"Jeep",2013,181830,"None reported",0,"0"
"Subaru",2021,39948,"None reported",0,"0"
"Ford",2017,156453,"None reported",0,"0"
"Porsche",2014,156193,"None reported",0,"0"
"BMW",2020,27989,"None reported",0,"1"
"Toyota",2014,146700,"At least 1 accident or damage reported",0,"0"
"GMC",2019,88450,"At least 1 accident or damage reported",0,"0"
"Toyota",2020,14065,"At least 1 accident or damage reported",0,"0"
"Subaru",2020,36844,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2020,49000,"None reported",0,"1"
"BMW",2013,58000,"None reported",0,"0"
"Audi",2021,22800,"None reported",1,"0"
"Subaru",2014,78007,"None reported",0,"0"
"Ford",2020,36500,"None reported",1,"0"
"Honda",2004,156350,"At least 1 accident or damage reported",0,"0"
"Lexus",2021,17710,"None reported",1,"0"
"Ford",2013,149000,"At least 1 accident or damage reported",0,"0"
"Subaru",2015,90000,"None reported",0,"0"
"Ford",2022,9990,"None reported",1,"1"
"Mercedes-Benz",2019,28663,"None reported",0,"0"
"Lexus",2015,124250,"At least 1 accident or damage reported",0,"0"
"Ford",2017,50780,"None reported",1,"0"
"Tesla",2022,22457,"None reported",0,"0"
"Toyota",2022,19361,"None reported",0,"0"
"BMW",2017,43000,"None reported",0,"0"
"Mercedes-Benz",2005,131000,"None reported",0,"0"
"Toyota",2022,31000,"None reported",0,"0"
"Volvo",2021,24158,"None reported",0,"0"
"Audi",2016,72865,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2014,89563,"None reported",0,"0"
"Nissan",2012,72639,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2012,79000,"None reported",0,"0"
"Audi",2012,111564,"None reported",0,"0"
"Lexus",2018,75000,"At least 1 accident or damage reported",0,"0"
"Ford",2007,169613,"At least 1 accident or damage reported",0,"0"
"Honda",2011,175000,"None reported",0,"0"
"BMW",2017,98500,"None reported",0,"0"
"Chrysler",2012,53000,"At least 1 accident or damage reported",0,"0"
"RAM",2015,72200,"None reported",1,"0"
"Acura",2005,151600,"None reported",0,"0"
"Lotus",2011,20000,"None reported",0,"0"
"Chevrolet",2010,170000,"At least 1 accident or damage reported",0,"0"
"Ford",2019,69800,"None reported",0,"0"
"Toyota",2020,26300,"At least 1 accident or damage reported",0,"0"
"Honda",2007,156111,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2016,172600,"At least 1 accident or damage reported",0,"0"
"Honda",2010,145000,"None reported",0,"0"
"Ford",2001,64309,"None reported",0,"0"
"RAM",2021,15183,"None reported",1,"0"
"Buick",2020,28548,"None reported",0,"0"
"Volkswagen",2022,14000,"None reported",0,"0"
"Mercedes-Benz",2019,67000,"None reported",0,"0"
"Jeep",2017,84786,"None reported",0,"0"
"Mercedes-Benz",2008,93000,"None reported",0,"0"
"Hyundai",2010,127500,"At least 1 accident or damage reported",0,"0"
"Ford",2022,8000,"None reported",1,"1"
"GMC",2022,16500,"None reported",0,"0"
"Jaguar",2013,55700,"None reported",0,"0"
"Ford",2021,42245,"None reported",1,"0"
"Toyota",2009,78500,"None reported",0,"0"
"Ford",2018,48619,"None reported",1,"0"
"Jeep",2021,51105,"None reported",0,"0"
"Ford",2016,25880,"None reported",0,"0"
"Tesla",2021,20100,"None reported",1,"0"
"Toyota",2018,25083,"At least 1 accident or damage reported",0,"0"
"Audi",2002,69300,"At least 1 accident or damage reported",0,"0"
"Toyota",2019,46000,"None reported",0,"0"
"Jeep",2008,141485,"At least 1 accident or damage reported",0,"0"
"Toyota",2018,63990,"At least 1 accident or damage reported",0,"0"
"Ford",2020,19400,"None reported",1,"0"
"Subaru",2013,129858,"At least 1 accident or damage reported",0,"0"
"Volvo",2012,102000,"None reported",0,"0"
"Subaru",2010,8700,"None reported",0,"0"
"Chevrolet",2018,49279,"None reported",0,"0"
"Chevrolet",2004,148800,"None reported",0,"0"
"Cadillac",2012,160249,"None reported",0,"0"
"Chrysler",2004,45000,"None reported",0,"0"
"Chevrolet",2006,169000,"None reported",0,"0"
"Mercedes-Benz",2017,46000,"None reported",1,"0"
"Acura",2015,38000,"None reported",0,"0"
"Chevrolet",2006,42000,"None reported",0,"0"
"Lexus",2024,300,"None reported",0,"1"
"Mercedes-Benz",2008,120800,"None reported",0,"0"
"Jeep",2020,76313,"None reported",0,"0"
"Chevrolet",2012,104000,"At least 1 accident or damage reported",0,"0"
"Lexus",2010,97097,"At least 1 accident or damage reported",0,"0"
"Jeep",2008,136731,"None reported",0,"0"
"RAM",2017,40200,"At least 1 accident or damage reported",0,"0"
"Ford",2021,39105,"None reported",0,"0"
"BMW",2021,12500,"At least 1 accident or damage reported",1,"1"
"Chevrolet",2019,38900,"None reported",0,"0"
"Lincoln",2016,84272,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2016,58375,"None reported",0,"0"
"Ford",2007,7346,"None reported",0,"0"
"Dodge",2008,98231,"At least 1 accident or damage reported",0,"0"
"Jaguar",2007,56000,"None reported",0,"0"
"Honda",2020,13935,"None reported",0,"0"
"Subaru",2019,30000,"At least 1 accident or damage reported",0,"0"
"Saab",2009,106000,"None reported",0,"0"
"BMW",2014,82978,"None reported",0,"0"
"Jeep",2018,58500,"None reported",0,"0"
"Ford",2015,92421,"None reported",1,"0"
"Mazda",2020,9927,"None reported",0,"0"
"Jeep",2000,122945,"None reported",0,"0"
"Lexus",2006,110250,"None reported",0,"0"
"INFINITI",2011,103010,"None reported",0,"0"
"Hyundai",2017,55359,"None reported",0,"0"
"Chevrolet",2002,118500,"At least 1 accident or damage reported",0,"0"
"Rivian",2022,7800,"None reported",1,"1"
"Land",2020,41500,"None reported",1,"1"
"BMW",2020,28000,"None reported",1,"1"
"Mercedes-Benz",2014,53500,"None reported",0,"0"
"Honda",2021,33523,"None reported",0,"0"
"Toyota",2016,86300,"At least 1 accident or damage reported",0,"0"
"Subaru",2022,7738,"At least 1 accident or damage reported",0,"0"
"Ford",2022,14361,"None reported",1,"0"
"Chevrolet",2016,98000,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2022,30455,"None reported",0,"0"
"Ford",2020,64552,"At least 1 accident or damage reported",0,"0"
"Lexus",2017,103866,"At least 1 accident or damage reported",0,"0"
"Land",2019,35650,"At least 1 accident or damage reported",1,"0"
"Ford",2021,64957,"None reported",0,"0"
"Chevrolet",2012,96653,"At least 1 accident or damage reported",0,"0"
"Dodge",2022,29500,"None reported",0,"1"
"Volvo",2012,69000,"At least 1 accident or damage reported",0,"0"
"Lexus",2005,198000,"At least 1 accident or damage reported",0,"0"
"Volvo",2008,170000,"None reported",0,"0"
"Nissan",2008,76500,"At least 1 accident or damage reported",0,"0"
"Porsche",2007,73500,"None reported",1,"0"
"Land",2020,29000,"None reported",1,"1"
"Porsche",2017,69404,"At least 1 accident or damage reported",0,"0"
"Lexus",2007,103000,"At least 1 accident or damage reported",0,"0"
"Porsche",2015,70500,"At least 1 accident or damage reported",0,"0"
"Land",2016,64000,"None reported",0,"0"
"GMC",2018,63460,"None reported",0,"0"
"Toyota",2018,32199,"None reported",0,"0"
"Hyundai",2020,69487,"None reported",0,"0"
"GMC",2015,86000,"None reported",0,"0"
"Genesis",2022,8730,"None reported",0,"1"
"Dodge",2002,70000,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2017,70000,"At least 1 accident or damage reported",0,"0"
"Audi",2015,83420,"At least 1 accident or damage reported",0,"0"
"Nissan",2003,189000,"At least 1 accident or damage reported",0,"0"
"Porsche",2017,31500,"None reported",1,"1"
"BMW",2015,85766,"None reported",0,"0"
"GMC",2018,92800,"None reported",0,"0"
"Land",2021,13970,"None reported",1,"1"
"Toyota",2000,265000,"None reported",0,"0"
"Scion",2011,95426,"None reported",0,"0"
"Honda",2001,119900,"At least 1 accident or damage reported",0,"0"
"Mazda",2020,23162,"None reported",0,"0"
"BMW",2023,3950,"None reported",1,"1"
"Porsche",2006,80000,"None reported",0,"0"
"Ford",2015,94634,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2007,65000,"At least 1 accident or damage reported",0,"0"
"Lexus",2008,100000,"At least 1 accident or damage reported",0,"0"
"Toyota",2023,500,"None reported",1,"1"
"Audi",2011,181000,"None reported",0,"0"
"Mercedes-Benz",2018,48700,"None reported",0,"0"
"Toyota",2017,87500,"None reported",0,"0"
"Jaguar",2000,45000,"None reported",0,"0"
"Chevrolet",1996,85760,"None reported",0,"0"
"Tesla",2018,36187,"None reported",0,"0"
"Hyundai",2022,13666,"None reported",0,"0"
"Porsche",2007,50500,"None reported",1,"0"
"Lincoln",2021,19291,"None reported",0,"0"
"Ford",2012,1295,"None reported",0,"0"
"Cadillac",2017,55000,"At least 1 accident or damage reported",0,"0"
